,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
26315,1,52,1,2,2310,4,4,4,5,4,4,4,4,4,4,4,5,1
95815,0,12,1,0,1154,3,3,1,3,1,1,4,4,3,2,4,1,0
9692,1,36,0,0,140,3,3,5,3,3,5,2,5,4,3,1,5,0
892,0,29,1,0,773,2,2,4,2,4,4,1,3,3,3,4,4,0
93156,1,61,0,0,370,3,3,2,3,2,2,1,3,3,4,3,2,0
40665,0,21,1,2,1619,3,3,1,3,1,1,4,4,3,2,3,1,0
16930,1,64,0,0,591,2,2,2,2,5,2,4,5,4,4,5,2,0
3844,1,54,1,2,2616,1,5,2,1,5,5,5,5,3,4,5,4,1
87234,1,44,1,2,3618,2,2,2,5,5,4,4,4,4,5,4,3,1
7560,1,41,1,2,3753,5,5,4,5,4,5,5,4,5,5,5,3,1
15399,1,34,1,2,1579,3,4,5,4,4,3,3,3,3,4,3,2,0
55061,1,53,1,2,3236,0,0,2,5,5,5,5,5,5,3,5,3,1
92292,1,13,0,0,475,0,0,2,0,2,2,2,1,3,5,1,2,1
25691,0,37,1,2,421,3,3,4,3,5,4,4,3,3,1,4,4,0
102568,1,50,0,0,2153,5,5,5,5,5,4,2,3,4,5,4,5,1
52782,1,45,0,0,977,2,2,5,5,5,4,4,2,4,4,4,3,0
98126,0,38,0,0,2399,3,3,3,3,3,4,5,5,5,3,3,3,0
15901,1,13,0,0,319,3,3,3,3,3,3,1,2,2,5,5,3,0
54246,1,65,1,2,954,1,4,1,4,2,4,4,4,4,3,4,4,1
35046,1,30,1,0,235,0,0,5,0,5,5,5,3,2,4,3,5,1
50404,1,52,1,2,3432,1,3,4,4,3,1,1,1,1,2,1,1,0
13473,1,56,1,2,1121,3,3,4,5,5,4,4,4,4,5,4,4,1
76210,1,48,0,0,187,4,4,2,4,3,4,4,4,4,1,4,3,1
11301,0,28,1,0,421,2,2,5,2,5,5,1,2,4,4,5,5,0
82225,0,37,1,0,102,2,2,4,2,4,4,3,4,5,2,2,4,0
3913,1,33,1,1,1431,5,3,5,5,5,5,3,3,2,4,4,5,1
36645,1,51,1,2,3637,5,5,5,5,5,3,3,3,3,3,3,4,1
75651,1,42,0,0,472,3,3,5,3,4,5,1,1,1,3,1,5,0
53847,0,38,1,0,429,2,2,1,2,1,1,2,3,2,4,4,1,0
46622,1,44,0,0,1666,1,2,3,3,3,5,5,2,5,2,5,2,0
70740,1,59,1,2,3877,1,3,2,3,3,1,1,1,1,2,1,4,0
91399,1,56,1,2,451,2,3,5,3,4,2,2,2,2,1,2,3,0
9497,0,44,1,2,408,3,3,1,3,1,1,5,5,4,3,5,1,0
4371,1,41,0,0,175,3,3,3,3,3,3,5,2,4,3,5,3,0
18886,1,44,0,0,1990,1,1,5,1,5,5,2,1,5,3,5,5,0
12838,1,53,1,2,3032,5,5,3,5,5,5,5,5,5,4,5,3,1
5419,0,49,1,0,208,3,3,4,3,2,4,5,1,1,2,5,4,0
96871,1,36,1,1,735,3,2,3,2,3,3,4,5,3,1,4,3,0
58840,0,30,1,0,289,2,2,4,2,3,4,2,2,3,3,3,4,0
48846,0,55,1,0,125,3,3,5,3,5,5,2,5,3,1,2,5,0
43616,0,42,1,0,383,3,3,5,3,5,5,2,3,4,1,3,5,0
30322,1,37,1,1,188,4,1,4,4,4,4,1,1,2,5,4,4,1
668,1,39,1,2,1582,3,2,2,5,4,2,2,2,2,3,2,4,1
66702,1,22,1,2,1991,2,1,2,2,2,2,3,1,3,3,3,2,0
12057,1,10,0,0,1096,2,2,4,2,4,4,1,3,3,3,4,4,0
3417,1,49,1,2,1448,1,1,1,5,3,5,5,4,5,2,5,4,1
1478,1,46,1,2,1524,1,1,4,4,4,5,5,5,5,4,5,4,1
23420,1,56,1,2,3616,5,5,2,5,4,4,4,4,5,3,4,5,1
3975,1,32,0,0,645,1,1,3,1,3,3,4,5,4,3,1,3,0
30981,1,50,1,0,1121,2,2,2,4,3,1,1,2,1,2,1,3,0
76617,1,50,0,0,190,1,0,3,3,4,3,3,0,3,1,3,4,0
62438,1,19,0,1,1379,1,1,2,1,2,2,3,3,3,4,3,2,0
78849,1,32,0,1,484,2,3,5,3,5,5,5,4,5,5,4,5,0
77289,1,48,1,2,406,2,2,5,4,4,2,2,2,2,4,2,4,1
28860,1,37,1,2,964,2,2,2,5,5,5,5,4,5,1,5,3,1
31459,1,35,1,2,2714,3,3,1,4,4,3,3,3,3,1,3,4,0
48316,1,36,1,0,397,3,3,3,3,3,3,2,2,4,2,3,3,0
18309,1,59,1,0,338,2,1,4,3,3,3,3,2,3,1,3,4,0
95680,1,53,1,0,453,5,1,2,1,3,5,5,5,5,2,5,4,1
65369,1,48,1,2,2877,2,3,3,5,4,2,2,2,2,5,2,3,1
85122,1,69,0,0,224,4,4,4,4,4,4,4,2,5,5,5,4,0
6190,0,25,1,2,895,4,4,1,4,3,1,3,5,4,3,5,1,0
1220,1,29,0,0,546,0,0,5,0,5,5,3,2,4,4,4,5,1
8887,1,49,0,0,190,4,0,5,0,5,5,2,2,3,4,4,5,0
62835,1,56,1,2,2444,5,5,5,5,5,4,3,5,4,5,4,5,1
92908,1,58,1,2,2944,1,5,4,5,5,4,4,4,4,3,4,4,1
94855,1,46,1,0,1050,2,2,2,2,2,2,1,5,2,4,2,2,0
95718,1,44,1,2,1747,4,3,1,5,4,5,5,5,5,5,5,1,1
20124,1,19,1,2,2794,5,3,5,5,5,5,4,3,5,4,5,5,1
54848,0,18,1,1,189,1,1,2,1,2,2,2,2,4,4,3,2,0
10661,1,40,1,1,594,4,3,4,4,4,4,3,2,1,3,1,4,1
83063,1,29,1,2,1660,4,4,5,5,5,5,3,4,4,2,2,5,1
0,1,52,1,0,160,5,3,3,4,3,5,5,5,5,2,5,5,1
101806,1,50,1,2,1516,5,5,5,5,2,5,5,5,5,5,5,2,1
24261,1,46,1,2,2521,3,4,4,4,4,4,2,3,4,4,4,4,1
74644,1,39,1,2,1547,5,4,3,4,5,5,5,5,5,4,5,4,1
38424,1,48,1,1,86,5,1,5,5,5,5,4,1,3,5,3,5,1
21068,0,21,1,0,944,1,1,5,1,5,5,1,2,2,4,1,5,0
24557,0,29,1,2,197,3,3,3,3,3,3,4,5,4,3,5,3,0
8746,1,23,0,0,328,1,1,5,1,5,5,4,5,3,1,3,5,0
2400,1,39,0,1,1048,3,3,3,3,3,3,5,3,5,3,5,3,0
72593,1,37,1,2,3266,3,3,3,3,3,3,3,3,3,4,3,1,0
74852,1,45,1,2,201,1,5,1,3,1,5,5,5,4,5,5,1,1
102573,1,34,1,2,602,2,5,1,2,3,2,2,2,2,3,2,4,0
77018,1,63,0,0,813,0,0,5,0,2,5,3,2,5,3,1,5,1
14815,1,19,1,2,2217,0,0,5,5,5,5,5,3,4,3,4,5,1
17441,1,43,1,2,409,4,4,3,3,3,4,4,4,4,1,4,3,0
35245,1,19,0,0,495,1,1,3,1,3,3,3,5,4,3,4,3,0
3016,1,18,0,0,345,5,5,1,5,1,1,3,2,5,3,4,1,1
94331,1,24,1,1,661,5,4,5,5,3,5,2,2,2,4,5,5,1
83498,1,29,0,1,959,2,2,3,2,3,3,3,2,4,5,5,3,0
14971,1,35,1,2,2863,4,4,3,5,5,3,3,4,3,5,3,4,1
19885,1,44,1,2,1011,3,3,2,4,5,4,4,4,4,3,4,4,1
63944,1,42,1,2,3569,2,2,3,4,5,4,4,4,4,5,4,5,1
81924,1,25,1,0,1554,4,1,4,4,3,4,4,1,1,1,3,4,1
55016,0,26,1,2,495,5,5,2,5,3,2,3,4,4,4,4,2,1
70633,1,48,0,0,738,1,0,4,0,4,4,5,2,4,3,5,4,0
42265,0,20,1,0,852,4,4,4,4,4,4,3,2,4,5,4,4,1
6159,1,38,1,2,239,0,0,3,4,5,4,4,4,4,3,4,3,1
23812,1,30,0,0,1598,5,5,4,5,4,4,4,4,5,4,5,4,1
7044,1,48,0,1,813,2,2,1,3,4,3,3,2,3,4,3,4,0
63069,0,24,1,0,533,2,3,2,3,2,2,4,4,4,3,5,2,0
12295,1,32,0,0,731,3,3,5,3,5,5,4,4,4,4,3,5,0
73277,1,30,0,0,692,4,4,2,4,1,2,3,4,1,3,5,2,0
61778,1,39,1,2,907,3,3,1,2,3,3,3,3,3,3,3,1,0
22471,1,44,0,0,1034,3,3,2,3,3,1,1,3,1,3,1,1,0
69886,0,38,1,2,208,3,3,5,3,5,5,4,5,4,4,4,5,0
38315,1,47,1,2,3037,4,4,2,2,1,3,3,4,3,2,3,3,1
88781,1,33,1,2,937,1,1,2,5,3,4,4,4,4,4,4,5,1
67503,1,49,1,2,590,5,5,2,4,4,4,4,4,4,3,4,3,1
43561,1,32,1,2,3043,2,2,4,4,4,4,5,4,4,5,5,4,1
32820,0,23,1,2,616,5,5,2,5,2,2,3,5,5,3,5,2,1
103693,0,19,1,0,1076,2,1,3,1,3,3,1,4,3,4,4,3,0
70197,1,39,1,2,602,5,4,5,5,5,4,4,4,4,4,4,3,1
23422,0,22,1,0,163,3,3,5,3,5,5,5,5,4,1,2,5,0
8774,1,62,0,1,123,2,2,1,1,5,5,5,2,5,1,5,4,0
16282,1,34,0,0,1290,1,1,2,1,2,2,1,5,4,1,4,2,0
86665,1,44,1,2,3605,2,2,5,4,4,4,4,4,4,4,4,4,1
20662,1,46,1,0,1448,5,3,5,4,4,5,5,5,5,3,5,1,1
2973,1,56,1,2,1739,3,3,2,3,4,5,5,5,5,4,5,4,1
21125,1,29,1,2,1501,4,1,4,3,4,4,3,5,4,1,3,4,0
15511,1,38,1,1,825,1,3,1,1,1,1,2,3,3,3,3,1,0
41207,0,28,1,0,909,1,1,5,1,1,5,1,1,1,2,3,5,0
32624,1,37,1,0,1024,3,2,3,3,3,3,3,5,3,4,4,3,0
12470,1,41,1,2,3875,5,5,3,5,4,5,5,4,5,3,5,5,1
51745,1,45,1,0,1250,2,4,2,2,2,2,3,1,1,3,3,2,1
98612,1,27,1,2,1585,4,4,5,5,5,5,3,3,4,5,4,5,1
47881,1,21,1,2,2438,3,2,3,3,3,3,1,1,2,3,4,3,0
90049,0,24,1,0,989,4,4,3,4,3,3,3,1,4,1,4,3,1
22275,1,50,0,0,101,1,1,4,2,2,5,5,1,5,3,5,4,0
41876,1,41,1,2,2380,1,1,3,2,3,4,4,4,4,5,4,5,1
94145,1,40,1,2,787,3,3,3,4,5,4,4,4,4,3,4,4,1
94721,1,35,1,0,163,5,4,5,4,5,5,2,5,4,4,2,5,1
10429,0,25,1,0,173,2,2,2,2,2,2,1,5,3,4,3,2,0
88522,1,69,0,0,239,3,3,1,3,5,2,2,3,2,5,2,5,0
2436,1,69,0,0,1164,2,1,4,1,2,4,3,3,4,5,5,4,0
44996,1,67,0,0,287,3,3,5,3,5,5,4,4,4,4,4,5,0
95472,0,22,1,2,646,5,5,5,5,5,5,5,2,5,3,5,5,1
24348,1,33,1,2,236,3,4,3,2,2,3,3,3,3,1,3,4,0
71643,1,44,1,2,546,1,1,3,5,5,2,2,2,2,5,2,4,1
47064,1,43,1,2,2893,2,2,5,4,5,5,5,5,5,4,5,4,1
60700,1,49,1,2,2926,3,4,2,3,3,3,3,3,3,1,3,4,0
23255,1,65,0,0,158,3,3,5,3,5,5,3,4,5,4,4,5,0
62604,1,40,1,2,1745,4,4,5,4,5,5,5,5,5,4,5,3,1
10100,1,33,1,2,2594,3,3,3,4,1,5,5,5,3,5,5,1,1
20436,1,73,1,2,1697,3,3,4,3,4,5,5,5,5,1,5,1,1
46699,1,60,0,1,1620,3,3,1,3,1,1,5,3,4,5,5,1,0
71824,1,54,1,0,192,5,4,2,5,2,5,5,5,5,3,5,2,1
2532,1,18,1,2,3766,3,4,3,3,3,3,2,5,3,2,3,3,0
40116,1,58,1,0,534,2,5,5,3,4,2,2,2,2,4,2,3,0
95736,1,25,1,2,903,3,3,5,5,5,5,4,5,5,5,4,5,1
83861,1,49,0,0,332,4,4,3,2,2,5,5,4,5,3,5,1,0
58910,1,46,0,0,366,2,2,4,5,3,3,3,2,1,1,3,2,0
8670,1,17,0,0,414,2,4,2,4,2,2,4,1,2,5,1,2,0
89376,1,32,1,0,260,4,4,4,4,4,4,5,4,5,4,5,4,1
75393,1,41,0,0,728,4,4,2,4,2,2,3,3,2,4,3,2,0
89768,0,38,1,2,762,1,1,2,1,1,2,4,2,5,5,4,2,0
103748,1,44,0,0,236,4,4,4,4,4,4,2,1,4,1,3,4,0
2704,1,48,1,2,1951,3,3,2,4,5,5,5,5,4,4,5,5,1
79690,1,69,0,1,2402,2,2,2,3,5,2,2,2,2,2,2,4,0
96227,1,36,1,0,228,2,3,2,2,2,2,1,2,3,2,4,2,0
7921,1,22,1,1,640,1,2,1,1,2,1,3,3,3,1,3,1,0
70885,1,51,1,0,308,5,4,4,5,2,5,5,5,5,3,5,4,1
68540,1,56,0,0,489,2,2,4,3,3,5,5,2,1,3,5,4,0
69861,1,43,1,2,1506,2,2,4,4,4,4,4,4,4,4,4,3,1
5956,1,54,1,0,651,3,3,3,3,3,3,3,3,4,1,3,3,0
71785,1,59,1,2,279,3,1,3,2,2,3,3,2,3,4,3,4,0
52762,1,44,1,0,516,5,1,5,4,5,3,3,5,3,1,3,1,1
8565,1,31,1,2,1773,1,4,1,1,1,1,3,3,2,2,2,1,0
59909,1,55,1,2,447,3,3,4,5,4,5,5,5,5,5,5,5,1
4700,1,12,0,0,299,5,3,5,3,5,5,5,3,5,3,4,5,1
73849,1,60,1,0,141,4,1,5,5,3,4,4,4,4,5,4,5,1
43554,0,20,1,0,265,3,3,3,3,2,3,3,4,4,2,3,3,0
11163,1,27,1,2,2349,1,5,4,4,4,4,2,1,3,1,5,4,1
50570,1,44,0,0,86,2,2,2,2,2,2,3,3,4,5,4,2,0
57765,1,60,1,2,674,3,3,4,4,4,5,5,4,5,5,5,3,1
56079,1,48,1,2,3567,5,5,4,4,5,4,4,5,4,4,4,4,1
2487,1,43,1,2,3527,5,5,4,5,5,4,4,4,4,3,4,3,1
82848,0,54,1,0,1369,4,4,3,4,3,3,2,2,4,2,4,3,0
17183,1,39,1,0,209,5,2,5,5,5,5,2,4,2,3,4,5,1
526,0,47,1,0,707,1,1,3,1,3,3,1,1,3,1,3,3,0
32196,1,16,0,0,2072,2,2,4,2,4,4,3,4,5,4,5,4,0
45030,1,60,1,2,848,1,1,4,4,4,4,4,4,5,4,3,4,1
19665,0,23,1,0,762,2,2,4,2,4,4,4,3,5,2,1,4,0
78944,1,54,0,0,837,2,2,2,2,2,2,4,5,4,4,4,2,0
15204,1,49,1,0,954,2,3,1,4,4,2,2,2,2,3,2,1,0
39833,0,39,1,2,351,1,1,3,1,3,3,4,5,4,4,5,3,0
86420,1,47,1,2,2093,1,1,4,5,4,5,5,5,5,5,5,4,1
56766,0,30,1,0,496,3,3,5,3,5,5,4,3,3,2,4,5,0
90733,1,62,1,2,2767,2,4,5,4,3,2,2,2,2,3,2,1,0
51100,1,17,1,2,1592,3,3,3,3,3,3,2,4,4,1,3,3,0
11244,1,40,1,2,2681,2,5,3,3,4,2,2,2,2,1,2,3,0
67206,1,44,1,2,160,4,4,3,4,4,5,5,5,4,3,5,4,1
33183,1,58,1,2,1984,3,3,5,5,4,4,4,4,4,3,4,5,1
11502,1,65,1,2,3197,2,4,3,3,4,2,2,2,2,4,2,1,0
25284,1,14,1,1,1011,3,5,3,3,3,3,4,2,3,3,4,3,0
50598,1,40,1,0,762,2,5,2,2,2,2,4,5,4,1,4,2,0
82765,0,19,1,2,590,4,4,3,4,1,3,5,4,5,5,5,3,1
5745,1,46,0,1,300,1,1,3,4,3,4,4,1,4,4,4,1,0
34398,1,45,1,2,2654,2,4,2,4,5,5,5,5,5,5,5,4,1
69850,1,10,0,0,247,3,3,4,3,4,4,3,3,5,5,4,4,0
81789,1,18,0,0,931,3,3,1,3,1,1,3,4,2,3,2,1,0
71515,1,26,1,2,3232,1,1,3,4,3,3,3,5,1,2,5,3,1
87161,1,52,0,0,993,1,2,5,2,4,5,4,2,4,3,5,5,0
39063,1,54,1,2,2276,5,5,3,4,4,5,5,5,5,4,5,5,1
4356,1,51,1,2,1045,3,1,2,4,4,5,5,5,5,3,5,3,1
42515,1,54,1,2,2509,4,4,3,5,4,3,3,4,3,3,3,3,1
11609,1,17,1,2,365,2,2,4,5,4,4,4,2,4,3,5,4,1
15133,1,46,0,0,859,5,5,2,5,4,1,1,5,1,5,1,3,1
12105,0,17,1,0,936,2,2,2,2,2,2,2,5,3,1,4,2,0
84930,1,32,1,2,2060,2,4,2,2,2,2,4,1,4,1,3,2,0
65750,1,46,1,2,3424,3,3,4,5,4,4,4,4,4,4,4,3,1
59830,0,32,1,2,667,1,1,4,1,4,4,4,2,4,5,4,4,0
11767,1,79,1,2,3924,1,3,5,3,4,1,1,1,1,3,1,4,0
14751,1,25,0,0,637,1,1,3,1,3,3,1,5,4,4,4,3,0
102125,1,43,1,2,3337,4,4,4,5,5,5,5,5,5,4,5,4,1
53238,1,23,1,1,495,0,0,4,0,4,4,1,2,4,5,1,4,1
83067,0,29,1,2,1033,5,5,5,5,5,5,4,4,4,4,5,5,1
18412,1,42,1,0,986,2,3,1,3,3,2,2,2,2,3,2,3,0
24716,1,49,0,1,113,3,3,4,3,4,4,2,5,4,1,4,4,0
19024,1,47,0,0,978,3,3,2,4,5,2,2,3,4,4,2,4,0
19165,1,62,1,1,369,1,2,1,1,1,1,3,4,3,1,3,1,0
1707,1,51,1,2,3442,2,2,4,4,5,5,5,5,4,4,5,5,1
94093,1,60,1,2,3983,5,5,3,4,4,4,4,4,4,3,4,3,1
19936,1,70,0,0,522,4,5,3,1,2,2,2,5,2,4,2,4,0
72774,0,22,1,2,366,2,2,5,2,5,5,2,1,2,3,2,5,0
103384,0,39,1,0,239,3,3,5,3,5,5,1,4,3,3,2,5,0
93408,1,26,1,2,2558,4,4,4,4,4,4,4,5,4,3,5,4,1
10541,1,32,1,2,2877,5,5,4,4,4,4,3,3,2,2,3,4,1
17304,1,25,1,0,366,4,2,4,4,3,4,4,5,4,4,2,4,1
44020,1,39,1,2,2191,4,4,5,5,4,5,5,5,5,3,5,3,1
48135,0,33,1,0,373,1,1,2,1,3,2,3,2,5,4,5,2,0
22737,1,42,0,0,2556,4,4,4,4,4,4,4,3,4,4,5,4,0
62508,1,46,0,0,2496,1,1,5,3,1,3,3,1,5,3,3,1,0
2661,1,14,1,0,1797,1,4,1,2,1,1,4,3,3,1,4,1,0
3636,1,40,1,2,1932,2,4,2,5,4,4,4,4,4,4,4,3,1
65962,0,27,1,0,280,2,2,4,2,4,4,2,2,4,4,4,4,0
23725,1,13,0,2,1411,2,2,5,2,5,5,4,5,3,4,3,5,0
6114,1,45,1,0,1102,4,4,4,4,4,4,5,1,1,4,5,4,1
34145,1,41,1,2,2281,1,1,4,4,5,5,5,5,5,5,5,4,1
9400,0,40,1,2,106,5,5,1,5,1,1,1,5,4,4,3,1,1
22737,1,35,1,1,67,4,2,4,4,4,4,1,2,2,2,2,4,1
21509,1,59,0,0,925,3,3,4,3,4,4,2,5,4,4,3,4,0
33388,0,23,1,0,612,2,2,5,2,1,5,5,5,4,3,5,5,0
101000,1,47,1,2,944,2,2,2,4,4,3,3,3,3,3,3,4,1
57274,1,42,1,2,1812,5,5,2,5,5,4,4,4,4,3,4,4,1
41068,1,21,0,0,761,3,3,3,3,3,3,2,1,4,3,1,3,0
27369,1,46,1,2,1585,2,2,4,5,4,4,4,4,4,4,4,5,1
71579,1,27,1,2,2714,3,2,3,3,3,3,3,4,4,2,4,3,0
37149,1,12,0,0,247,3,3,4,3,2,4,3,5,3,2,4,4,0
21680,1,50,1,2,719,4,4,3,4,5,2,2,2,2,3,2,5,1
14921,0,17,1,1,160,3,3,4,3,5,4,1,1,4,2,4,4,0
66429,1,41,0,0,371,1,1,4,1,1,4,3,2,2,4,3,4,0
6464,1,44,1,2,1084,4,4,4,4,4,4,4,4,4,5,4,5,1
33045,1,55,1,2,594,5,5,5,5,4,5,5,5,5,4,5,3,1
16105,1,57,1,2,386,5,5,2,4,4,2,2,2,2,5,2,4,1
38246,0,24,1,0,452,2,2,3,2,3,3,5,5,5,4,4,3,0
51476,1,43,1,2,134,1,1,5,5,4,5,5,5,4,4,5,3,1
36340,1,51,1,2,2229,2,2,5,4,5,5,5,5,5,4,5,5,1
1155,1,58,1,0,1773,2,3,5,3,3,2,2,2,2,1,2,3,0
88514,1,39,0,0,1562,2,3,2,3,2,2,2,1,3,2,4,2,0
25623,1,35,0,0,584,2,2,3,2,3,3,3,4,5,4,5,3,0
10739,1,13,0,0,936,2,2,4,2,4,4,1,1,3,4,3,4,0
97836,1,49,1,2,2576,5,5,5,5,5,4,4,4,4,4,4,4,1
25863,1,22,1,2,1542,3,3,4,4,4,4,3,1,2,4,4,4,1
74801,1,54,1,2,1797,1,1,4,5,5,5,5,5,5,4,5,3,1
63445,1,54,1,2,2038,1,1,4,4,4,4,4,4,4,5,4,3,1
54603,0,25,1,0,869,1,1,4,1,1,4,3,2,3,1,5,4,0
42328,0,39,1,2,236,1,1,4,1,4,4,5,3,5,5,5,4,0
17915,1,64,1,0,1197,3,2,4,3,4,4,1,5,4,1,3,4,0
44814,0,26,1,0,236,2,2,1,2,1,1,3,1,4,3,3,1,0
3045,1,64,0,0,1028,4,4,2,4,1,2,4,4,4,4,5,2,0
20195,1,61,1,2,3042,0,0,1,1,1,3,5,4,5,1,5,1,1
40152,1,31,1,2,2827,5,5,5,5,5,5,5,3,2,5,4,5,1
16367,1,72,1,0,639,5,3,5,5,5,5,1,5,1,4,5,5,1
26829,1,39,0,0,311,4,4,1,4,1,1,3,2,4,4,5,1,1
70166,1,40,1,2,2072,5,4,2,4,5,4,4,4,4,3,4,4,1
16930,1,62,0,2,347,3,3,3,4,4,2,2,3,5,4,2,5,0
15595,1,36,1,2,3484,3,3,4,4,4,1,1,2,1,4,1,4,1
7724,1,50,0,0,187,1,1,3,4,5,4,4,1,4,3,4,3,0
68305,1,48,1,2,386,4,4,3,5,4,2,2,2,2,5,2,3,1
78533,1,35,0,0,646,3,3,3,3,3,3,2,3,2,3,2,3,0
81116,1,53,1,2,1723,3,3,4,4,5,5,5,4,5,4,5,3,1
2866,1,25,1,2,3003,2,2,4,4,4,4,4,2,4,5,5,4,1
22577,1,11,0,0,358,1,5,4,5,4,4,5,3,4,5,4,4,0
46936,1,58,0,0,628,3,3,2,4,5,4,4,3,4,5,4,4,0
87152,1,60,0,0,296,3,3,3,4,4,3,3,3,3,4,3,3,0
76651,0,60,0,0,214,2,0,1,0,1,1,3,5,3,4,3,1,0
49457,0,29,1,0,867,3,3,4,3,4,4,3,1,3,4,2,4,0
7074,0,20,1,0,101,2,2,2,2,2,2,5,4,3,3,5,2,0
51157,1,55,1,1,862,4,3,4,4,4,4,2,4,4,1,4,4,0
10500,1,58,1,2,2393,1,3,5,5,5,3,3,4,3,4,3,4,1
85523,1,60,1,2,3143,4,4,2,4,4,4,4,4,4,5,4,5,1
44288,1,70,0,0,776,3,3,5,5,4,3,3,3,3,3,3,4,0
74406,1,64,0,0,1242,2,2,4,3,5,2,2,2,2,4,2,3,0
56141,1,9,1,2,2795,1,4,1,1,1,1,3,1,3,3,3,1,0
65929,0,13,1,0,602,2,3,1,3,1,1,1,2,3,2,4,1,0
87467,1,40,1,2,1504,4,4,5,4,4,5,5,4,5,5,5,5,1
5517,1,59,1,2,3634,5,5,3,5,4,5,5,5,5,5,5,5,1
27665,1,23,1,2,2740,2,2,3,3,3,3,3,4,5,4,5,3,1
3468,1,36,1,2,2556,3,3,4,4,4,4,2,4,5,4,4,4,1
25290,1,65,1,2,3718,2,5,4,3,4,2,2,3,2,4,2,4,0
9741,1,58,1,2,1009,2,2,4,4,5,5,5,5,5,5,5,3,1
50014,1,48,0,0,342,4,4,3,4,3,3,4,3,4,5,5,3,0
77793,0,27,1,0,1592,3,2,1,3,1,1,1,5,2,1,3,1,0
99496,0,16,1,0,986,2,2,1,2,1,1,3,5,4,3,5,1,0
86082,1,15,0,0,187,3,3,3,3,3,3,4,4,5,4,4,3,0
33816,1,62,0,0,334,2,2,2,2,2,2,5,5,5,4,5,2,0
85042,1,70,0,0,771,1,0,3,3,3,5,5,0,5,1,5,2,0
65816,1,44,1,2,441,4,4,2,4,5,4,4,4,4,3,4,5,1
25360,1,39,1,2,3437,3,3,1,4,4,3,3,3,3,2,3,3,0
15241,1,29,1,1,491,0,0,1,0,1,1,3,4,5,3,3,1,1
38207,0,33,1,0,201,2,2,5,2,5,5,2,5,3,2,3,5,0
22877,1,50,1,2,2248,4,4,2,3,4,5,5,5,5,5,5,4,1
8587,1,25,1,1,721,3,2,3,3,2,3,1,1,3,2,3,3,0
15988,0,37,1,1,345,2,2,3,2,3,3,3,3,4,3,4,3,0
6771,0,35,1,0,1192,4,4,3,4,3,3,1,3,2,4,1,3,0
76622,1,51,1,1,216,4,4,5,4,2,3,3,4,3,1,3,4,1
10982,1,43,1,0,224,2,1,3,2,3,3,1,4,2,2,3,3,0
99176,1,58,1,0,237,3,2,2,3,4,3,3,3,3,4,3,1,0
48264,0,26,1,0,399,4,4,3,4,3,3,3,5,4,1,4,3,0
25710,1,34,1,2,3636,3,4,4,4,5,4,4,4,4,3,4,5,1
32460,1,44,1,2,2559,0,0,3,4,5,2,2,2,2,4,2,4,1
33174,0,38,1,2,175,1,1,3,1,3,3,3,4,5,5,5,3,0
59159,1,45,1,2,2266,2,4,5,3,4,2,2,1,2,4,2,1,0
22055,1,32,1,0,689,3,1,3,3,3,3,1,4,3,4,3,3,0
77238,1,59,1,2,236,2,3,1,2,2,2,2,2,2,3,2,4,0
10864,1,61,0,0,1773,2,2,1,3,5,3,3,2,3,1,3,3,0
19721,1,36,1,2,3007,1,1,1,2,4,4,4,4,4,2,4,5,1
67717,0,37,1,2,689,5,5,4,5,4,4,5,5,4,4,4,4,1
16098,1,43,1,2,3020,5,1,5,4,4,4,4,4,4,5,4,3,1
78268,1,38,0,0,296,3,3,2,3,2,2,4,2,3,3,4,2,0
38044,1,41,1,2,1741,1,1,2,5,5,5,5,5,5,3,5,3,1
96784,1,57,1,2,441,2,2,2,1,3,5,5,5,5,4,5,2,1
8656,1,50,1,2,2475,2,1,2,2,2,1,1,3,3,2,4,2,0
2785,0,21,1,2,411,4,4,1,4,1,1,3,4,1,1,4,1,1
37384,1,79,1,2,432,4,3,2,4,3,4,4,4,4,4,4,1,0
55837,1,10,0,0,697,2,2,1,2,1,1,3,5,5,5,4,1,0
53829,1,50,0,0,507,2,2,1,2,1,1,4,5,5,3,5,1,0
49262,1,11,0,0,1050,3,3,3,3,3,3,5,5,5,4,4,3,0
25116,1,43,1,2,2606,4,4,4,4,5,5,5,5,5,5,5,3,1
12865,1,37,0,0,528,1,1,3,1,3,3,3,3,4,4,5,3,0
4493,1,56,1,2,651,2,2,4,5,4,4,4,4,4,5,4,3,1
66748,0,21,1,2,1013,0,0,2,0,2,2,5,2,4,4,4,2,1
103472,0,26,1,2,987,2,2,3,2,1,3,4,2,4,3,4,3,0
25341,1,44,1,2,1933,2,2,3,5,5,5,5,5,5,4,5,3,1
58155,1,47,1,2,946,3,3,5,4,5,5,5,5,5,5,5,5,1
83901,1,42,1,2,547,4,4,4,4,4,3,3,3,3,4,3,4,1
5315,1,40,1,2,2077,2,2,3,4,4,4,4,4,4,4,4,4,1
8866,1,43,1,2,626,5,4,2,4,5,5,5,5,5,1,5,3,1
1089,1,19,0,0,262,3,3,1,3,1,1,1,1,2,2,4,1,0
28792,1,50,1,2,333,5,5,2,5,5,5,5,5,5,4,5,3,1
